	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version
36	jukxh9s4	{'time': 1620736682}	{'time': 1620737109}	{'time': 1620737639}	missing	missing	missing	0.37	40	1620737724	1.59	45	1620737797	0.96	30	1620737844	0.8	50	1620737920	50	25	20	5	1620738022	60	20	10	10	1620738115	Die die Absorption nimmt je breiter der Becher und je konzentrieter die Lösung zu und je höher die  Wellenlänge desto niederiger wird die Absorption.	25	1620738220					1620738250	Gar nicht, habe kein Vorwissen darüber gehabt.		1620738280	['NiCl2: Nickel (II) chromate', 'K2Cr2O7: Potassium dichromate', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1620738367	0	10	Man konnte bei der Simulation alles verändern das hat mir geholfen und dass die Simulation auch immer wieder eingeblendet wurde.	Die Fragestellungen sind zum teil schwierig zu verstehen und man weiss nicht wie antworten oder wie es gemeint ist.	wrong field	1620738630	1620738654	complete	Session 11	2
37	s3ufctgg	{'time': 1620736676}	{'time': 1620736915}	{'time': 1620736962}	missing	missing	missing	0.37	60	1620737601	1.59	30	1620737675	0.96	30	1620737720	0.025	20	1620737812	10	0	45	45	1620737969	90	10	0	0	1620738163	"Je stärker die Konzentration, desto mehr Absorption.
Je breiter der Becher, desto mehr Absorption.
Je kürzer die Wellenlängen, desto stärker die Absorption.
"	25	1620738405					1620738439	Gar nicht vertraut. Komplettes Neuland.		1620738481	['CoCl2: Cobalt chloride', 'K2CrO4: Potassium chromate', 'KMnO4: Potassium permanganate']	wrong field	1620738525	10	90	Möglichkeit zum Testen und Experimentieren	Test nicht iPad-tauglich, Frage 1 nicht gelöst	wrong field	1620738765	1620738772	complete	Session 11	2
38	usa5gyb9	{'time': 1620736787}	{'time': 1620737059}	{'time': 1620737077}	wrong field	wrong field	1620737204	Absorption von 0.74 da die concentration gleich bleicht	70	1620737352	Absorption von ca 1 da die konzentation höher wird	85	1620737444	Ca 1.2 da die konzentration höher wird	75	1620737509	Man erhaltet eine tiefere absorption ca 0.15	80	1620737631	10	5	55	30	1620737842	30	60	10	0	1620738006	"1.) Je höher die Konzentration, desto höher die absorption.
2.) Die breite spielt nur eine rolle wen die konzentration dabei beeindlusst wird
3.) Die wellenlänge also das absorpionsmaximum spielt eine rolle das Spektrum soll in der komplementär farbe durch strahn das die absorption gesehen werden kann"	40	1620738234	Ich habe mir das system vom anfang einzeln aufgeschrieben was passiert wen ich etwas ändere	Brechnungen nur grob gemacht so wen die Konzentration doppekt so viel ist das sie Absorption eventuell auch doppelt so hoch ist			1620738349	Gar nicht schon mal gehört und gelesen aber keine grosse Ahnung		1620738392	['K2CrO4: Potassium chromate', 'KMnO4: Potassium permanganate', 'NiCl2: Nickel (II) chromate']	wrong field	1620738461	50	100	Das Modell war gut hätte mir noch genauer anschauen sollen	"Die aufgaben waren einfach aber auch schwer eventuell am anfang sagen auf was man so achten soll.
Am IPad konnte ich die erste aufgabe nicht machen aksk ich konnte es nicht bewegen"	wrong field	1620738731	1620738733	complete	Session 11	2
39	wef64erj	{'time': 1620736754}	{'time': 1620737595}	{'time': 1620737610}	missing	missing	missing	0.37	100	1620737764	1.59	100	1620738078	0.96	100	1620738119	0.8	30	1620738200	10	90	0	0	1620738279	10	80	10	0	1620738385	-Je höher die Konzentration und die Breite des Bechers und die Wellenlänge mit der gleichen Farbe desto höher die Absorption	100	1620738511	"-Je höher die Konzentration desto höher die Absorption.
-Farbe (Wellenlänge) gleiche Farbe wie Lösung => minimale Absorption"				1620738665	Gar nicht 		1620738684	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620738754	0	50	Saubere Darstellung	Hat niemand ders mir zur Bildung von Selbstsicherheit erklärt	wrong field	1620738844	1620738850	complete	Session 11	2
40	ft5xsvy4	{'time': 1620736790}	{'time': 1620737075}	{'time': 1620737144}	missing	missing	missing	0.37	90	1620738163	1.59	80	1620738238	0.96	60	1620738289	1.2	10	1620738485	5	95	0	0	1620738519	0	0	5	95	1620738569	"-Je konzentirerter die Lsg., desto höher die Absorption
-Je Breiter der Bächer, desto höher die Absorption
-Je ähnlicher die Wellenlänge zur Lsg., desto kleiner ist die Absorbtion"	90	1620738710					1620738730	Habe es im Betrieb schon öfters gemacht, aber mit komplett anderen Angaben.		1620738794	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620738844	0	80	Die Animation	Das es keine Rechnungbeispiele hatte	wrong field	1620738896	1620738898	complete	Session 11	2
41	8p35t5qs	{'time': 1620736668}	{'time': 1620736861}	{'time': 1620736865}	missing	missing	missing	0.37	75	1620737540	1.59	55	1620737657	0.96	40	1620737785	0.8	50	1620737832	10	15	25	50	1620737963	60	25	15	0	1620738076	"Je grösser die Konzentration desto höher die Adsorption
Je Breiter der Becher desto höher die Adsorption
Je höher die Wellenlänge desto tiefer die Adsorption"	70	1620738205	"Becher C
Becher B
Becher D
Becher A

Aufgabe 1 konnte ich nicht lösen da sich die Felder nicht verschieben liesen das wäre meine Antwort 
"				1620738349	Wenig		1620738360	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620738851	100	100	das lab	Was man wie erledigen muss 	wrong field	1620738943	1620738945	complete	Session 11	2
42	9x24tp6b	{'time': 1620736672}	{'time': 1620736912}	{'time': 1620736945}	missing	missing	missing	0.37	50	1620737535	1.59	75	1620737655	0.96	80	1620737782	0.75	50	1620737854	40	30	10	20	1620738094	40	30	20	10	1620738201	"Je grösser x desto grösser die Absorption 
Je grösser der Becher desto kleiner grösser die Absorption
Je grösser Wellenlänge desto kleiner Absorption 

"	30	1620738378		Nur Zahlen notiert 			1620738417	ein wenig 		1620738444	['K2Cr2O7: Potassium dichromate', 'CoCl2: Cobalt chloride', 'CuSO4: Copper sulfate']	wrong field	1620738859	30	70	Interessante Simulation 	Es war verwirrend man wusste nicht was es alles gibt und was wichtig war	wrong field	1620738945	1620738947	complete	Session 11	2
43	ktd99zh9	{'time': 1620736677}	{'time': 1620737360}	{'time': 1620737777}	missing	missing	missing	0.37	50	1620738014	1.59	50	1620738050	0.96	10	1620738107	0.4	0	1620738285	10	45	15	30	1620738668	25	50	20	5	1620738758	C und d stehen proportional zur Absorption.	5	1620738909		Mit TR			1620738941	Eher wenig		1620738956	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620739022	0	70	Simulationen	Es war okay. Wenn man sich mit den Gesetzen/Messmethode befasst hat, dann kann es Spass machen.	wrong field	1620739219	1620739284	complete	Session 11	2
44	7sfwehhm	{'time': 1620736665}	{'time': 1620736924}	{'time': 1620736972}	wrong field	wrong field	1620736974	wrong field	wrong field	1620736975	wrong field	wrong field	1620736978	wrong field	wrong field	1620736980	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	8	Session 11	2
45	o9ffsiwt	{'time': 1623310741}	{'time': 1623311027}	{'time': 1623311408}	0312	50	1623311444	0.38	20	1623311479	0.7	20	1623311509	0.48	20	1623311560	0.3	20	1623311577	15	0	30	55	1623311638	35	25	35	5	1623311700	"Konzentration der Lösung -> Absorption Stärke
Breite des Bechers -> "" 
Wellenlänge -> """	5	1623311820					1623311846	vor einem Jahr mal gehört, jedoch keine Erinnerungen daran		1623311886	['KMnO4: Potassium permanganate', 'CuSO4: Copper sulfate', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1623312738	30	85	-	das man nicht zur ersten Aufgabe zurück kehren konnte 	wrong field	1623312830	1623312914	complete	Session 18	3
46	ecaf72fu	{'time': 1623310930}	{'time': 1623311227}	{'time': 1623311238}	3120	10	1623311340	0.37	45	1623311398	1.59	10	1623311444	0.96	0	1623311464	0.80	0	1623311560	20	25	50	5	1623311645	0	0	0	100	1623311677	e x c x d	30	1623311752		Da die Extinktion und die dicke der Küvette und die Konzentration einen zusammenhang haben, kannn man mathematisch hervorgehen			1623311908	gar nicht, wir haben das Lambert-Beer'schen Gesetz noch nie in der Schule angeschaut		1623312007	['KMnO4: Potassium permanganate', 'CuSO4: Copper sulfate', 'CoCl2: Cobalt chloride']	wrong field	1623312142	60	85	Das man am Anfang es wie ausprobieren konnte, was geschieht wen man ein dicke Küvette nimmt oder wie man es konzentrieren sollte.	Das keine Theorie dabei war und ich so mit raten musste da wir das Thema noch nicht hatten	wrong field	1623312452	1623312491	complete	Session 18	3
47	bf4iuomx	{'time': 1623310859}	{'time': 1623311156}	{'time': 1623311295}	0312	0	1623311340	392nm	0	1623311401	433nm	0	1623311419	0.48	0	1623311481	2.4	0	1623311530	0	50	50	0	1623311603	0	100	0	0	1623311666	"je höher konzentriert es ist, desto grössere extinktion.
je breiter das glas, desto kleinere extinktion.
je höher die wellenlänge des lichtstrahls, desto kleinere extinktion."	0	1623311953	"Rheienfolge der Bechergläser
"				1623312019	gar nicht		1623312028	['K2Cr2O7: Potassium dichromate', 'Co(No3)2: Cobalt (II) nitrate', 'CuSO4: Copper sulfate']	wrong field	1623312284	40	60	die bilder	es war sehr unübersichtich und schlecht erklärt. man wusste teilweise gar nicht was man machen musste	wrong field	1623312364	1623312401	complete	Session 18	3
48	qsx2cc4b	{'time': 1623310744}	{'time': 1623311094}	{'time': 1623311743}	2031	50	1623311775	"0.37
Hälfte von 0.74"	80	1623311876	1.59	70	1623311940	"0.96
(0.96*2*0.5)"	75	1623311997	"0.8
(0.60/3*4)"	75	1623312054	0	100	0	0	1623312147	30	0	0	70	1623312216	"Es besteht ein linearer Zusammenhang zwischen der Konzentration und der Breite . 
Wenn die Konzentration, Breite verdoppelt wird, wird auch die Extinktion verdoppelt.
Extinktion = Konzentration * Breite * unbekannter Faktor
Die Farbe des Lichts (also die Wellenlänge) beeinflusst die Extinktion so, dass bei gleicher Farbe die Extinktion minimiert wird."	60	1623312500	Informationen der Aufgaben abgeschrieben.	Breite und Konzentrationen durch 3 geteilt, damit Situation simuliert werden kann.			1623312598	"Etwas, ich kann das Gesetz nicht aufsagen und habe kaum Berechnungnen durchgeführt.
Aber ich habe im ÜK schon einmal etwas damit berechnet, jedoch nur die Formel angewendet mit gegebenen Werten."		1623312746	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1623313402	50	80	Dass man selber etwas ausprobieren kann. Und selber an den Regler herumspielen kann.	Das die Wellenlänge sich nicht permanent einstellen liess. Und per die Zahlen sich nicht mit Tasteneingaben ändern liessen	wrong field	1623313586	1623313589	complete	Session 18	3
49	uhbpoog9	{'time': 1623310779}	{'time': 1623311006}	{'time': 1623311164}	0213	5	1623311191	0.37	70	1623311262	1.69	85	1623311348	0.96	30	1623311421	0.8	60	1623311563	0	100	0	0	1623311621	0	0	0	100	1623311672	"konz. Lösung
Breite Becherglas je breiter desto weniger licht kommt durch.
Wellenlänge des lichts je stärker desto mehr kommt durch"	0	1623311830	Ich versuchte die Begriffe kurz zu erklären				1623311909	Ich habe es fast nicht gekannt		1623311945	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	15	Session 18	3
50	kq2e6dgu	{'time': 1623311170}	{'time': 1623311324}	{'time': 1623311339}	3012	0	1623311443	keine ahnung	0	1623311530	300nm	0	1623311553	200nm	0	1623311579	von wo soll ich das wissen	0	1623311673	0	100	0	0	1623311783	0	100	0	0	1623311942	keine ahnung	0	1623311971					1623311985	"Nei ich kannte es nicht.
Es wäre sehr hilfreich bei der 1. Seite zu schreiben was man tuen soll und das man dort alles ausprobieren soll. weil ich habe das einfach übersprungen en konnte daher die aufgaben nicht lösen"		1623312157	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1623312205	0	0	-	man sollte zu beginn uns sage was zu tuen ist	wrong field	1623312262	1623312405	complete	Session 18	3
51	oikzz9af	{'time': 1623310936}	{'time': 1623311285}	{'time': 1623311556}	3012	10	1623311602	1.44	5	1623311701	-	0	1623311755	1.92	0	1623311816	-	0	1623311855	15	30	40	15	1623311908	20	35	5	40	1623311992	e* Epsylon * D = Extinktion, das beschreibt das beerlambersche gesetz	20	1623312048					1623312078	"nein. Ich wusste nur das es ein Gesetz gibt.
"		1623312108	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1623312214	75	100	Die Aufgaben an sich sind gut, nur ohne Vorwissen ist es zu schwer.	Kein Einführungsvideo. 	wrong field	1623312382	1623312385	complete	Session 18	3
52	xau6wapw	{'time': 1623310768}	{'time': 1623311168}	{'time': 1623311458}	1032	30	1623311498	148	85	1623311562	1.59	90	1623311625	0.96	85	1623311680	0.8	75	1623311802	25	65	10	0	1623311891	15	20	50	15	1623311981	"Je breiter der Becher desto mehr licht kann absorbiert werden
Je höher die konzentration desto mehr kann dieser das licht absorbiren
jenachdem was für ein Stoff gemessen wird absorbiert er mehr licht einer bestimmten wellenlänge"	40	1623312204		Zwischenergebnisse von berechnungen 			1623312300	Nein		1623312310	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1623313345	75	80	Das man immer ausprobiren musste	Dass man die Wellen länge nicht per eintippen angeben konnte	wrong field	1623313503	1623313507	complete	Session 18	3
53	ac4q67z9	{'time': 1623310746}	{'time': 1623311175}	{'time': 1623311199}	2130	50	1623311300	Die dicke der Küwette	0	1623311376	die Konzentration der Lösung	50	1623311411	Die Konzentration und die dicke der Küwette 	20	1623311479	das gleiche wie bei frage 4	0	1623311527	0	100	0	0	1623311587	0	100	0	0	1623311656	"Die Breite des Bereiches kann die Extinktion verstärken um so breiter sie ist.
Die Konzentration kann die Extinktion verstärken um so höher sie ist.
Die Wellenlänge des Lichtes kann die Extinktion beeinflussen je nach wellen Länge"	75	1623311951	Ich habe aufgeschieben welcher efekt die Extinktion wie verändert				1623312040	Garnicht		1623312083	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1623312158	85	100	Das man am Anfang ausprobieren kann was passiert wen man die einzelnen Parameter verstellt	das einem an Anfang nicht gesagt wurde was ich mit den Parametern machen muss	wrong field	1623312335	1623313555	complete	Session 18	3
54	bed4zkv2	{'time': 1624864473}	{'time': 1624864742}	{'time': 1624864751}	1023	20	1624864852	1.48	15	1624864917	1.59	30	1624864981	Es bleibt gleich 0.96	15	1624865091	Wenn es sich proportional verhalten würde wahre die abs. der Probe 0.80	0	1624865625	100	0	0	0	1624865890	0	0	100	0	1624865919	Desto höher die Konzentration desto höher die abs. wenn das selbe mit der Küvetten breite desto breiter die Küvette desto höher die abs. 	0	1624866058					1624866084	Über haubt nicht ich wusste noch nichts davon.		1624866168	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624866294	50	100	Ich fand die Ide mit dem Labor gut.	Das man wenn man im Labor versuche gemacht hat und sich die dinge nicht die Faktoren gemerkt hat man danach keine Aufgabe wirklich lösen konnte.	wrong field	1624866496	missing	17	Session 27	3
55	r2q9q35x	{'time': 1624864504}	{'time': 1624864706}	{'time': 1624865140}	0123	70	1624865219	Die Extinktion ist kleiner, da weniger Licht absorbiert wird. Der Wert ist halb so viel, da ich denke es ist proportional. Also 0.37	70	1624865552	Hier ist der rechte Wert grösser, da durch die grössere Konzentration, mehr absorbiert wird. 	70	1624865624	Ich denke es hebt sich auf	30	1624865714	Hier ist der Wert rechts grösser, da der Weg den das Licht machen muss, viel grösser ist als der linke. Wert=1	65	1624865782	10	45	10	35	1624865889	40	25	25	10	1624865950	"-Je konzentrierter die Lösung ist, desto weniger Licht  kommt durch bzw. es wird mehr Licht absorbiert. 
- Je breiter das Glas ist, desto grösser ist der Weg bzw. der Bereich den das Licht zurücklegen muss. 
"	55	1624866068					1624866093	Gar nicht. 		1624866109	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'CoCl2: Cobalt chloride']	wrong field	1624866145	10	65	Das interaktive Labor war gut gemacht und einfach zu verstehen. 	Bei der ersten Aufgabe wurde einem nur gesagt, dass man mithilfe des interaktiven Labor eine Reihenfolge der vorgegebenen Bechergläser festlegen soll. Bei der nächsten Aufgabe hatte ich dann schon nicht mehr die Möglichkeit das Labor zu verwenden. Nun stellt sich mir die Frage, warum man dann überhaupt ein solches Interaktive Labor einbaut, wenn man es nur für eine Aufgabe aktivverwenden darf. Ich habe mich nicht darauf geachtet, ob sich gewisse Faktoren proportional verhalten etc. 	wrong field	1624866602	1624866608	complete	Session 27	3
56	p2u7xw38	{'time': 1624864483}	{'time': 1624864633}	{'time': 1624864663}	3012	100	1624864774	Die Absorbation von des Lichts von der Flüssigkeit bei unterschiedlicher Strecke durch die füsigkeit	100	1624864890	Die Absobtion des Lichtes bei unterschiedlicher Konzentration der Lösung.	100	1624864946	Die Absobtion des Lichtes bei unterschiedlicher Konzentration, bei einem unterschiedlich langem weg dur die lösung.	100	1624865053	Die Absobtion des Lichtes bei einer unterschiedlich langer Strecke durch die Lösungbei unterschiedlicher Lonzentration der Lösung.	100	1624865195	10	90	0	0	1624865257	0	0	10	90	1624865333	"Die konzentration der lösung bestimmt wie die Breite des bechers wie viel Licht absorbiert wird.
Die Wellenlänge gibt Auskunft über die Art des Lichtes das jenachdem weche Lösung präsent ist unterschiedlich stark absorbiert wird."	100	1624865530					1624865550	Garnicht, habe nochnie davon gehört.		1624865579	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624865796	90	30	Die simulationen des Labors	"Die Aufgabe 11 hate keine Angabe bezüglich der Wellenlänge, was bei mir viel Verwirrung auslöste da es ja um die Absobtion des Lchtes geht.
Man sollte die Laborsimulation in die Aufgabe einbauen damit man die lösungen besser verstehen kann."	wrong field	1624866031	1624866033	complete	Session 27	3
